uid,sid
440,217
447,112
59,216
142,511
181,862
587,75
379,156
602,307
603,281
477,73
496,452
309,10
584,158
80,611
448,200
254,638
558,209
144,567
348,534
399,252
456,251
555,86
421,358
603,436
447,135
340,876
85,166
387,307
605,325
311,140
394,357
492,561
70,142
539,146
402,100
20,100
542,527
427,102
158,150
153,456
553,100
144,60
533,700
315,387
519,466
315,445
87,376
100,540
498,73
470,307
584,1055
587,431
434,669
68,504
512,228
139,212
539,391
214,858
224,145
528,408
546,159
422,346
434,498
546,189
95,474
121,362
107,403
387,698
390,24
37,1014
409,357
102,110
369,456
384,52
80,844
450,856
87,147
196,1116
552,706
340,133
453,307
584,373
594,652
461,10
333,888
82,221
402,820
434,103
598,197
531,85
569,154
43,61
376,338
46,893
52,528
65,789
270,336
531,326
91,179
89,750
63,454
47,572
603,90
153,361
558,110
67,247
416,873
493,933
353,361
516,362
196,364
76,885
378,538
342,928
359,49
551,656
194,476
478,128
538,92
501,1116
51,201
387,525
385,512
205,1003
442,1478
145,719
606,353
560,1069
492,359
442,368
269,111
576,814
325,130
60,601
206,187
451,719
499,320
58,145
588,297
554,47
478,406
377,329
446,333
267,891
182,482
356,613
504,573
465,1190
245,695
567,78
603,502
417,1044
421,1018
315,629
349,890
270,305
570,31
607,558
513,157
421,390
387,173
551,364
556,294
446,389
584,597
192,59
369,764
333,66
496,157
542,349
534,317
617,147
97,452
402,1524
542,82
70,860
442,751
492,814
576,480
538,217
90,474
102,99
313,1068
452,751
453,510
225,125
387,1019
470,1257
409,614
144,5
181,101
136,480
493,103
492,474
512,1034
132,1037
417,85
421,6
347,23
439,471
116,66
325,98
138,102
532,76
550,24
230,139
611,700
603,191
546,141
387,600
491,136
41,886
29,483
285,345
431,587
18,403
263,1023
325,77
563,78
349,807
23,95
23,1379
169,68
333,90
499,318
90,50
394,1036
619,1040
607,678
319,144
484,153
325,487
268,98
617,131
207,440
587,53
413,321
582,92
33,550
90,31
407,268
329,892
556,436
620,120
384,361
19,442
104,240
63,111
603,695
546,1254
510,719
70,1254
523,112
162,535
379,534
444,452
99,25
116,296
128,57
434,16
600,740
91,472
375,517
24,1177
264,166
63,93
130,177
429,139
534,925
613,1061
499,889
69,269
542,592
265,355
602,347
55,135
546,175
229,511
601,360
362,215
486,59
496,899
560,597
596,10
570,431
454,1012
481,326
470,947
483,189
226,321
432,12
492,161
566,643
584,1366
224,403
121,1089
586,371
247,144
463,283
147,877
569,302
36,1167
516,1344
551,50
323,268
17,901
530,754
83,657
30,3
119,834
556,499
565,914
392,873
464,36
206,166
618,627
85,508
18,849
37,1270
485,404
72,289
496,1126
73,339
343,311
562,1354
47,1112
532,1251
476,347
465,10
335,840
205,226
54,889
52,710
207,485
555,157
75,95
580,1271
439,1379
178,559
8,470
390,717
428,1146
229,691
618,452
517,355
17,547
134,60
453,49
387,156
558,732
463,29
434,349
248,241
238,406
60,6
8,373
377,254
596,53
313,140
491,221
3,240
119,1049
601,823
618,175
387,14
61,555
453,389
311,315
37,527
540,221
442,936
11,161
533,180
534,89
377,1401
567,232
530,133
442,949
52,271
461,141
87,1070
388,40
605,174
30,615
599,148
167,136
72,9
136,201
404,482
501,29
369,434
603,320
501,390
596,656
463,433
538,254
532,232
91,52
572,1196
533,63
542,1016
599,669
402,473
56,876
526,251
581,12
181,231
625,435
441,491
608,77
442,1279
618,197
9,1167
617,159
23,1036
41,992
493,36
77,311
501,37
442,225
596,150
576,86
194,735
176,543
531,121
146,141
465,665
558,67
363,240
369,471
151,399
97,958
411,751
495,395
534,499
239,1334
476,156
475,578
596,305
546,513
203,652
534,1166
623,561
133,49
160,731
181,33
118,1135
243,77
579,82
404,506
335,376
584,627
462,158
339,58
483,755
239,1113
30,1082
453,284
404,239
464,767
578,289
458,648
409,33
240,350
471,735
313,472
387,1530
613,27
505,754
318,881
556,314
102,1051
102,299
537,244
125,12
35,434
619,256
45,494
439,695
531,103
413,345
531,647
376,50
72,855
607,527
491,336
478,950
447,240
565,99
607,31
544,604
611,492
394,242
416,534
75,923
516,571
532,311
450,404
549,455
584,243
405,861
631,33
620,4
409,724
608,797
454,867
434,29
144,101
394,607
43,773
56,24
119,88
390,614
183,240
173,420
453,526
123,157
153,215
535,823
523,1461
532,105
601,971
534,199
543,1027
631,0
437,368
75,307
405,314
534,821
331,652
462,217
42,25
622,22
556,32
485,751
587,423
194,1446
114,512
83,500
340,101
455,258
110,432
487,421
452,280
18,347
584,344
556,1016
586,287
602,182
504,276
310,920
67,194
519,100
393,118
613,403
417,900
23,345
427,886
555,1031
508,1
479,233
96,24
613,123
542,697
409,717
406,471
633,418
58,46
102,222
151,179
366,1272
516,49
329,1092
405,423
37,833
428,20
515,339
486,480
439,4
558,20
58,1127
53,856
501,758
544,165
254,88
538,4
530,568
442,1016
53,500
41,161
26,182
366,101
68,121
248,220
219,289
153,101
527,357
17,458
11,26
254,485
35,464
28,413
325,940
208,452
621,593
594,1084
203,860
499,168
413,192
455,277
37,1076
421,1371
532,112
584,298
175,863
461,195
32,269
447,783
43,392
97,103
556,328
137,66
496,30
238,305
431,211
96,26
465,103
618,273
140,367
477,201
495,512
450,552
17,68
87,8
182,25
19,1026
461,250
602,487
450,311
641,49
89,189
555,1534
511,236
11,1405
546,213
622,1180
556,179
173,657
499,114
363,168
169,57
87,830
202,529
264,724
603,472
169,522
494,268
26,1113
491,612
85,479
165,77
191,216
501,122
220,519
608,172
481,418
446,289
353,31
92,217
68,289
592,104
71,978
546,762
90,505
335,1483
462,201
139,26
353,8
532,709
2,198
68,130
162,23
457,116
439,881
130,103
109,331
601,614
528,111
454,309
535,51
567,931
195,85
638,1166
176,14
7,1455
24,506
613,274
491,310
530,106
617,53
5,725
377,695
240,568
175,113
43,182
498,367
496,153
9,130
430,260
358,488
556,1
439,1537
601,501
631,611
58,258
342,773
442,747
620,130
91,423
63,254
630,1123
476,231
501,995
122,189
134,214
162,642
272,754
127,456
92,814
600,52
610,995
217,60
71,211
402,390
431,201
423,997
28,730
114,260
630,289
598,758
309,181
580,1022
485,1225
535,364
58,609
618,427
645,197
262,252
43,219
532,831
62,406
494,592
618,96
646,784
534,356
162,302
442,1
471,768
261,242
633,347
534,339
313,839
315,10
446,50
457,577
518,228
646,599
214,347
58,289
521,995
23,38
379,58
556,133
596,707
41,23
404,362
92,53
248,335
90,81
169,863
557,357
523,121
637,76
546,31
608,156
492,229
491,62
543,325
111,374
369,29
342,278
584,38
556,31
58,832
393,622
118,10
453,431
535,731
498,294
224,408
511,389
408,68
392,547
573,1534
409,1167
178,297
601,298
555,1123
413,293
327,647
75,771
463,757
628,471
463,182
434,148
476,273
169,170
590,1
409,613
377,118
402,830
150,108
154,765
615,296
631,488
543,43
187,175
469,289
19,33
33,231
535,1036
9,34
138,567
87,890
542,307
442,1185
535,1091
13,528
15,1540
446,125
539,345
366,211
641,95
413,541
648,47
123,657
601,977
449,404
534,404
628,135
163,519
539,399
387,184
263,161
599,755
483,574
534,400
352,239
631,276
261,427
11,100
283,191
103,356
71,571
347,344
170,206
619,858
499,1408
585,151
8,734
576,1081
539,309
531,802
369,525
402,883
377,760
54,25
366,31
214,341
540,657
233,112
167,842
556,285
434,151
464,568
452,950
596,544
584,471
129,951
202,877
169,252
555,809
504,1016
467,401
414,751
422,353
394,525
409,361
75,284
564,443
348,357
608,56
181,549
103,174
555,1394
532,200
516,735
324,367
629,4
68,506
30,614
442,725
140,217
628,390
584,148
370,29
286,325
483,52
238,387
459,184
2,106
37,947
113,446
523,1179
413,296
377,1108
404,63
184,538
584,1018
556,141
19,326
8,199
518,83
649,130
500,57
402,1089
531,1127
12,170
293,293
461,321
492,256
428,25
432,71
646,685
264,87
369,1347
647,380
551,623
633,232
601,68
633,1024
156,401
584,50
492,342
486,273
434,88
19,418
512,140
3,111
20,97
379,565
506,51
603,1156
596,189
369,647
369,593
548,83
374,1073
512,120
38,657
60,342
538,433
106,60
342,229
105,960
422,85
144,184
98,486
467,89
254,690
402,961
450,862
517,60
628,102
489,215
447,376
546,125
93,1546
405,105
131,390
12,456
495,157
81,77
123,509
299,261
579,347
46,204
442,533
500,456
421,408
620,148
609,502
409,97
587,257
602,753
50,1377
110,181
161,209
496,977
612,890
646,691
483,364
87,1278
515,944
356,89
350,1127
58,324
75,103
490,257
413,84
158,364
611,191
631,599
131,247
309,504
650,473
607,0
625,93
568,89
421,852
621,51
587,887
646,273
542,698
142,1548
417,215
635,557
311,457
477,474
650,133
528,96
546,351
138,320
497,274
498,62
651,24
128,288
650,1375
35,466
434,329
3,852
452,289
364,531
548,211
394,1550
565,673
15,1172
132,730
613,232
3,797
584,1551
636,594
551,200
396,1016
567,530
618,49
35,301
556,366
548,1385
577,339
634,48
621,68
649,219
41,200
442,629
181,253
98,694
507,594
235,356
654,231
482,191
440,142
523,694
558,102
80,697
608,46
465,566
196,350
439,1479
6,413
615,48
440,102
462,347
479,733
413,479
8,492
295,982
620,0
214,44
649,221
649,1070
483,170
516,1355
66,960
546,23
38,204
234,751
439,139
637,464
52,159
75,644
623,174
70,469
149,401
543,1
523,150
415,186
224,23
421,948
611,449
129,180
167,115
430,304
537,256
626,48
542,450
652,10
646,580
537,864
102,669
348,405
149,204
343,368
546,161
327,339
325,260
542,982
433,904
3,309
641,668
369,571
394,347
484,103
619,617
286,357
504,89
221,665
643,210
523,350
446,342
325,734
88,428
599,1136
366,483
516,8
118,198
133,128
557,514
313,356
579,629
331,247
348,289
58,585
632,157
464,538
170,608
329,68
396,229
207,291
572,277
15,408
318,131
83,485
118,356
483,174
469,427
646,78
19,302
18,778
90,1016
421,153
467,797
226,239
516,722
655,225
650,540
463,208
500,465
485,1002
499,465
413,10
542,267
284,342
75,404
434,6
469,311
654,302
504,899
511,303
539,24
353,276
129,112
53,120
633,203
179,115
584,1015
499,623
118,309
608,530
532,264
216,346
18,564
270,1219
442,1104
92,239
504,423
555,30
341,291
543,496
650,400
579,99
603,47
537,377
581,209
658,492
226,37
463,110
545,258
532,118
608,321
53,573
556,401
353,644
339,47
657,52
534,376
584,336
394,764
396,456
518,305
80,88
646,437
105,1023
657,336
418,319
341,365
406,561
516,404
655,965
465,530
657,117
526,860
601,165
121,622
483,199
157,864
18,644
496,942
576,521
496,333
26,300
609,977
512,676
374,148
41,735
160,40
392,34
184,942
438,1058
613,480
341,1127
571,1
58,660
186,57
16,735
93,49
483,93
17,50
387,298
447,622
53,216
654,525
649,657
364,54
461,644
379,157
546,293
255,220
498,769
453,904
409,849
523,502
104,535
584,1116
656,4
517,267
572,60
493,347
119,6
388,93
402,170
580,1362
478,534
628,161
646,1005
607,314
402,752
644,185
477,367
180,357
518,340
260,592
136,471
622,417
620,184
596,173
546,543
212,280
559,335
353,180
46,934
571,1292
465,452
532,99
596,610
332,1156
618,159
534,535
609,267
317,491
354,497
210,216
116,1104
487,1162
366,12
42,1006
231,600
96,293
364,151
577,60
654,312
388,511
455,492
630,120
664,512
110,1228
297,72
478,141
491,23
596,531
233,860
591,228
528,979
519,76
662,78
626,140
260,254
467,802
313,814
563,540
495,209
658,359
618,424
648,12
153,399
392,50
155,144
406,252
93,351
463,27
442,394
12,100
398,891
610,40
117,1030
521,1395
83,184
644,175
565,330
440,226
448,87
615,60
644,254
102,541
496,86
216,4
476,783
404,989
318,510
662,23
650,326
534,66
581,1011
534,856
670,6
442,1356
208,531
1,1198
637,166
655,601
620,1006
579,557
184,1211
479,141
519,103
421,861
488,12
556,49
80,513
387,530
80,239
602,471
174,157
92,303
498,969
12,175
375,157
546,354
580,1334
300,944
269,269
661,356
588,695
318,628
402,903
499,218
6,873
186,556
548,57
379,200
549,514
613,554
136,116
632,254
394,1040
110,26
434,134
431,719
499,511
534,6
102,1088
546,646
499,96
569,841
147,403
618,192
442,356
587,124
328,1401
156,497
391,77
442,303
15,520
477,54
18,1175
496,305
569,1306
594,443
674,1034
428,972
565,856
18,57
280,224
617,201
318,403
579,526
416,814
609,327
496,17
329,794
617,709
65,17
542,120
434,471
340,102
58,498
650,347
453,293
569,469
521,930
402,806
635,112
577,1116
33,36
654,719
646,189
602,100
440,682
98,297
530,307
674,1016
412,556
669,1138
609,510
58,656
114,66
405,177
412,390
605,66
627,256
544,1166
8,1288
119,221
17,194
84,140
625,73
522,241
543,928
248,1151
261,120
52,719
635,240
122,856
618,528
369,323
501,573
58,201
644,635
674,331
536,357
95,715
467,423
576,200
470,693
15,232
662,719
622,366
5,241
33,112
342,399
349,511
335,283
542,476
467,319
485,839
659,977
271,707
625,112
583,49
622,140
666,157
577,85
138,193
25,179
180,571
428,1257
114,94
655,702
242,165
382,60
633,1383
384,652
668,305
427,61
535,131
194,589
500,99
584,405
599,751
404,581
339,203
28,500
576,1104
622,9
576,333
340,45
483,345
462,156
124,130
544,361
551,748
637,217
404,56
634,1362
578,137
47,22
660,1136
660,4
501,1105
366,290
549,525
536,29
38,562
667,491
650,559
602,443
105,1054
582,170
605,608
584,500
348,902
618,161
264,746
515,652
37,158
556,257
516,399
655,172
534,585
674,1228
556,801
95,209
648,155
486,112
102,403
620,336
494,240
321,1
317,40
351,939
608,431
154,595
497,881
58,1022
661,179
585,120
604,403
596,202
674,947
455,387
620,1229
487,56
97,212
543,322
483,944
19,544
609,136
101,153
582,665
531,473
58,249
654,794
455,789
335,821
76,321
365,52
675,101
133,83
226,212
19,99
577,731
617,216
519,357
386,302
35,144
650,1245
500,161
563,1114
660,203
584,226
684,471
442,557
448,1077
560,648
65,3
523,242
336,649
47,1194
395,502
256,240
650,750
551,229
612,274
445,339
455,433
534,452
118,953
475,95
253,770
544,793
282,936
549,552
162,567
546,571
618,1019
557,77
608,142
67,191
463,403
586,177
207,389
112,333
302,928
650,1088
558,767
412,200
579,369
637,382
562,908
18,873
254,161
579,375
421,587
630,209
118,521
662,931
235,116
401,190
661,275
421,77
442,1024
534,158
75,148
626,276
662,284
175,1367
583,222
546,1009
405,102
17,709
687,95
608,291
603,100
379,566
405,472
528,93
504,100
226,33
558,328
633,196
683,268
478,242
644,413
585,25
596,361
578,540
584,133
80,96
654,354
112,108
406,226
52,7
248,50
648,977
676,170
636,289
538,732
607,604
374,592
506,60
357,104
599,350
110,183
24,1115
467,70
133,719
404,861
270,17
110,421
88,275
501,244
85,931
650,1383
681,1172
654,937
173,307
110,889
100,753
556,54
542,78
348,807
348,243
660,613
35,1415
391,356
473,266
586,68
425,1167
342,978
82,73
476,200
680,357
602,552
90,54
395,117
15,56
428,540
652,102
549,11
138,377
486,571
630,242
538,240
70,1092
433,209
252,289
542,81
202,403
584,297
691,644
87,1004
594,116
692,698
516,238
99,862
6,311
536,101
646,458
189,325
509,189
132,1168
496,31
325,852
76,1067
531,169
75,752
542,812
300,357
635,115
689,629
404,136
537,476
649,53
633,1303
482,512
428,112
28,174
132,98
503,72
694,49
690,254
169,108
489,1295
523,1092
489,76
615,353
30,297
52,109
681,512
346,49
339,31
695,725
655,496
601,393
669,860
126,731
53,138
30,528
364,622
618,421
646,438
428,68
623,488
592,289
341,455
504,52
470,983
13,154
661,897
644,75
534,33
428,864
17,33
402,389
76,513
421,136
637,613
605,204
650,172
576,150
442,306
238,565
584,104
622,748
382,142
369,77
496,384
111,166
476,151
633,33
681,487
450,239
698,117
622,1143
22,172
699,652
453,146
434,875
542,557
552,60
538,141
648,1036
487,253
18,49
18,191
542,856
304,244
643,574
129,862
476,931
622,693
453,586
579,539
467,17
238,1077
362,29
439,209
98,95
46,719
402,78
17,225
453,363
546,97
434,318
404,843
393,4
439,23
696,550
516,129
566,242
605,156
248,342
584,1480
23,347
565,241
442,630
42,49
534,239
489,56
94,367
500,433
138,77
633,208
591,840
85,1020
453,136
650,567
644,417
137,6
453,366
23,99
637,52
617,153
628,307
695,377
192,58
658,405
684,161
646,56
482,125
325,268
563,125
467,262
19,70
536,1446
454,758
308,697
409,1356
692,872
644,288
41,111
692,1348
685,319
630,387
121,356
377,1211
37,719
369,155
668,527
608,861
674,453
131,173
534,668
92,726
413,190
409,580
600,76
233,695
374,496
556,698
658,628
650,889
447,77
518,103
461,431
396,56
184,191
648,95
139,91
650,320
676,211
596,161
53,293
587,191
88,299
132,115
622,1054
622,157
493,256
584,23
701,120
52,682
75,864
455,490
387,707
122,305
637,181
494,763
105,199
437,249
45,321
102,1143
501,321
643,82
167,1077
340,971
550,682
95,226
47,1016
487,479
41,4
576,310
611,81
136,180
556,337
30,219
30,8
364,573
521,48
454,118
694,24
387,367
402,56
570,479
19,432
52,262
202,930
19,623
499,315
375,874
705,590
442,302
678,116
556,136
467,428
85,191
569,96
63,1104
554,923
501,557
566,68
429,141
394,42
454,518
534,1020
309,217
421,151
161,60
535,24
543,686
644,114
462,719
26,26
387,431
576,546
25,434
461,423
636,360
464,161
405,325
348,1066
649,136
264,853
478,280
384,230
37,734
556,1316
283,1028
625,492
430,94
142,491
58,124
633,84
661,307
67,344
707,715
129,275
421,720
182,818
499,656
35,578
674,121
477,3
319,446
644,47
556,100
374,511
90,222
644,731
566,443
602,216
163,95
442,194
68,730
58,267
696,186
513,360
617,290
175,42
521,1436
675,52
327,695
687,141
655,1016
703,239
579,77
542,320
654,106
576,417
440,124
243,447
72,257
410,497
463,352
8,479
562,1114
516,261
335,522
21,431
662,166
24,408
47,322
627,695
375,247
455,1120
633,181
442,453
617,282
43,368
710,83
178,200
587,540
654,575
365,1046
542,613
654,456
649,283
576,142
652,538
37,542
708,89
184,733
339,114
644,900
582,337
45,157
247,120
37,685
248,135
644,776
489,465
644,1020
543,420
437,209
37,112
169,569
454,142
516,309
658,160
519,471
476,672
489,61
654,604
413,179
576,829
248,923
530,586
76,1320
116,20
140,191
374,185
23,53
471,285
447,360
638,666
442,156
658,274
252,1123
556,354
182,135
300,855
491,201
421,528
696,485
635,92
387,1077
540,942
406,1255
76,52
228,291
62,361
217,681
684,725
448,510
702,112
687,280
523,475
344,184
378,118
479,734
706,146
710,52
75,599
71,49
428,901
658,981
487,31
467,657
136,56
224,60
682,101
358,695
493,161
413,469
381,395
486,665
448,157
463,269
48,347
52,887
123,566
718,25
43,834
660,309
688,367
220,497
652,618
655,1241
686,594
479,166
38,247
708,53
715,175
427,939
76,150
397,120
390,474
499,528
650,86
428,160
58,1120
479,345
18,717
504,697
458,1568
480,325
685,527
492,118
650,59
33,94
705,1048
660,29
369,853
715,86
682,31
617,425
590,404
434,99
369,278
143,303
632,656
15,153
430,174
405,758
617,180
550,464
70,590
662,232
674,123
159,57
650,161
565,1026
582,264
719,346
184,822
47,239
627,350
205,389
639,458
493,494
676,1104
356,781
448,307
534,392
670,175
24,437
660,166
258,1405
224,22
534,982
359,148
587,178
504,21
8,587
196,136
627,476
716,911
635,387
82,51
654,100
356,158
476,130
405,32
633,278
539,528
75,25
584,1226
685,86
592,157
447,754
121,746
517,378
455,278
565,669
467,21
491,291
491,443
387,117
613,655
404,24
9,321
649,833
100,271
374,207
703,1054
646,105
687,578
80,694
9,139
551,409
723,223
628,240
574,357
716,809
103,150
405,305
325,502
720,555
22,541
154,189
259,719
462,4
379,364
5,57
551,176
56,687
657,178
172,209
616,189
703,174
497,652
637,526
559,950
565,240
720,208
703,76
409,124
601,656
650,288
633,142
656,157
127,181
648,216
496,604
26,113
421,156
313,667
65,649
18,534
223,157
675,43
556,28
559,213
718,873
35,346
572,365
528,284
87,456
116,355
453,852
61,274
538,432
622,403
586,58
418,136
442,487
659,24
576,601
461,112
35,420
421,185
686,206
546,130
649,1076
11,423
652,712
145,632
576,515
476,244
637,363
622,500
674,14
720,1175
161,41
543,719
671,86
634,136
565,355
81,156
471,12
501,698
713,82
341,427
714,350
432,157
708,746
233,305
683,103
576,424
143,367
623,153
159,94
8,24
421,227
708,1151
73,145
461,408
696,307
644,6
243,52
676,77
705,709
546,778
644,140
608,529
699,824
534,693
690,89
483,317
384,259
72,86
213,77
660,189
333,22
49,491
576,325
554,191
442,659
383,141
556,188
696,99
668,219
195,802
454,689
454,139
579,305
324,101
654,328
195,221
504,657
628,57
723,157
35,1261
576,762
726,647
635,801
275,115
686,274
504,351
402,349
95,781
366,514
428,394
434,293
705,889
649,70
311,550
342,1191
650,416
184,440
162,204
440,735
388,842
209,157
720,438
543,1159
492,52
389,98
540,243
126,389
94,329
87,860
142,395
90,289
463,336
447,62
220,213
121,427
708,303
556,288
646,29
649,239
30,208
536,961
129,24
519,11
606,214
504,622
551,12
129,401
127,932
55,227
703,86
713,440
19,469
471,267
140,287
447,1058
23,103
650,734
325,794
419,50
596,408
528,138
504,354
526,944
633,216
339,209
453,267
703,611
460,43
37,510
496,125
576,376
430,315
348,702
696,21
32,140
692,114
599,647
332,289
496,853
15,799
55,525
233,459
110,96
542,669
730,480
519,209
397,297
10,722
703,1106
682,557
454,29
402,119
534,703
623,600
499,867
728,226
690,170
82,297
416,103
150,239
14,1528
562,822
18,1019
530,1452
650,1577
602,1161
3,24
654,150
634,1560
608,112
738,24
127,216
526,960
7,1301
38,764
537,114
542,216
434,449
38,886
205,675
644,145
503,280
70,571
696,1534
602,309
620,452
498,423
483,801
463,1277
21,1016
507,395
65,502
127,339
70,95
298,95
95,575
116,147
484,52
657,668
487,102
273,357
169,31
38,1020
111,16
618,614
491,1113
652,942
704,113
532,296
41,781
39,587
118,547
743,88
702,885
628,52
534,1245
662,113
632,881
719,807
153,540
19,1580
295,600
409,310
428,84
650,968
366,147
483,256
612,959
492,108
30,514
730,31
716,83
364,1049
440,852
691,17
618,527
310,135
205,754
535,289
296,568
394,864
648,432
641,298
41,314
313,278
656,1402
478,153
428,315
516,136
494,34
728,53
102,203
129,154
100,96
717,561
682,239
602,118
95,288
489,192
492,367
693,49
402,111
548,254
626,265
674,514
564,49
196,12
445,1015
738,392
742,550
442,532
404,229
602,34
734,307
413,328
703,53
333,110
442,834
657,94
658,262
694,652
22,503
205,1067
119,698
678,585
649,33
569,973
658,125
531,1071
674,197
626,68
670,140
630,846
607,640
58,618
742,447
694,331
492,240
580,567
546,369
556,142
542,740
543,87
23,586
387,192
476,573
479,193
702,552
450,209
524,239
82,808
628,1016
10,22
720,523
664,367
198,340
402,777
448,447
600,269
571,1078
60,443
17,1583
365,491
534,663
76,278
575,458
387,203
453,459
527,1167
121,166
594,614
534,1005
736,209
655,161
633,998
654,834
88,52
149,734
408,1084
464,52
742,385
341,1054
438,899
507,175
522,326
402,1584
646,151
442,919
608,873
587,51
536,366
620,274
716,413
715,95
534,534
632,1172
297,715
334,157
402,439
696,238
272,1016
388,243
485,630
703,654
714,177
199,0
705,91
637,368
644,52
313,118
407,578
749,820
155,269
648,156
611,185
96,134
384,388
67,583
674,667
596,221
468,538
450,276
696,1016
71,235
476,618
496,23
68,1349
622,254
608,254
431,203
473,600
539,474
368,182
735,95
631,1317
730,965
117,862
576,100
602,311
558,456
674,830
65,301
608,273
494,888
553,297
568,568
481,9
546,794
376,363
608,231
587,101
516,821
631,887
496,342
748,185
428,1251
445,139
546,317
739,1090
500,357
720,135
630,432
404,78
646,1278
38,763
453,311
484,357
37,559
457,418
715,608
528,133
458,58
153,1237
674,532
532,103
381,1023
617,504
601,388
18,229
705,207
620,814
739,1389
239,8
90,479
546,647
412,216
650,1179
503,10
548,436
632,165
35,1536
519,431
234,1436
496,514
613,23
617,338
455,506
606,585
661,801
519,118
737,360
26,556
467,469
649,247
18,30
536,433
706,371
704,261
83,124
117,356
752,184
661,934
58,303
563,101
650,427
38,607
499,13
413,75
574,40
17,1526
622,136
292,851
194,55
254,66
739,665
453,10
720,604
706,676
402,1214
742,370
213,534
20,704
95,25
735,977
648,321
720,50
387,849
507,731
353,331
318,543
551,49
708,154
65,447
696,750
716,682
622,1009
576,285
470,105
632,102
745,283
633,764
523,804
603,485
751,130
129,249
620,87
9,671
688,104
607,105
428,604
17,580
463,758
745,367
654,44
696,491
623,52
516,93
539,764
496,247
556,154
650,481
462,420
126,22
243,654
714,278
537,471
626,404
58,1007
24,77
711,623
655,730
455,390
393,161
452,404
465,525
688,89
537,231
530,615
91,134
717,890
461,299
96,778
342,82
701,98
30,215
476,187
35,1029
121,500
75,302
504,277
742,1159
717,681
75,1014
279,22
742,556
412,182
633,683
577,960
80,318
193,479
41,320
750,209
208,507
665,241
471,809
584,623
477,52
702,6
633,424
602,245
752,130
95,40
584,395
582,652
485,60
566,151
34,467
367,216
584,806
752,278
748,630
636,116
694,269
24,53
530,652
403,48
45,992
284,485
8,487
535,233
333,209
471,1179
512,514
516,1241
608,428
231,217
701,1104
406,91
758,471
63,815
437,95
591,459
671,60
406,89
75,837
703,842
387,455
659,4
32,135
534,95
760,1264
709,339
421,622
650,300
447,540
661,52
532,281
534,862
556,1049
577,1181
534,809
256,161
542,571
674,425
556,1079
753,376
131,1
643,93
650,756
399,217
175,1173
548,329
676,293
660,1089
546,495
679,31
646,159
450,31
569,471
281,230
139,888
532,82
746,608
421,60
327,420
575,198
556,26
52,1442
405,389
436,72
577,511
95,220
384,66
650,41
605,221
272,9
755,77
543,175
224,633
487,110
456,144
655,94
517,302
542,125
702,359
742,94
453,557
594,600
691,403
270,189
685,649
346,387
469,1
762,568
757,156
383,1036
504,258
105,983
12,26
409,51
376,695
558,60
409,586
622,618
179,66
569,23
58,1229
199,744
650,680
546,26
518,365
162,678
742,22
595,1369
750,758
661,145
618,861
684,480
206,440
78,43
450,102
491,316
644,631
728,254
637,57
650,357
442,556
708,24
556,58
152,95
489,796
581,158
551,211
749,185
696,255
723,744
568,68
579,979
303,622
110,822
752,661
694,1219
598,58
32,864
377,767
523,874
442,196
428,421
374,799
402,293
739,571
532,449
648,198
52,102
159,260
428,201
715,140
713,1023
9,217
479,147
81,408
760,186
658,503
746,960
453,577
579,643
763,72
532,407
719,1398
769,1044
678,1023
364,339
685,53
60,344
447,260
553,920
750,757
75,692
650,1063
37,211
688,177
692,197
716,406
654,831
571,395
771,360
534,574
762,95
674,1531
696,362
115,382
8,254
650,1590
632,130
100,574
58,250
523,1049
750,147
674,40
551,95
504,188
741,156
633,835
102,508
546,208
402,211
661,367
542,410
602,530
695,21
665,1020
633,82
498,289
617,834
402,517
770,256
662,475
112,77
574,31
700,1500
742,403
406,930
670,594
768,485
690,394
537,156
694,198
482,260
434,238
473,120
769,112
515,719
538,853
579,66
771,452
713,1364
38,618
585,350
181,366
404,931
162,1123
538,68
356,656
669,612
643,294
755,569
90,498
556,546
116,846
55,253
53,504
425,1103
87,743
405,181
278,145
133,144
467,584
24,220
122,71
45,351
650,5
703,857
579,3
650,613
406,1481
379,632
651,68
30,486
577,995
568,148
402,885
422,139
774,832
454,135
759,122
555,99
703,474
490,778
159,93
660,1018
739,100
52,618
447,274
516,186
24,136
703,1276
532,136
720,425
777,363
750,471
52,238
105,356
696,454
22,464
675,239
88,277
563,541
620,1178
708,240
658,93
520,666
264,416
759,364
477,31
576,308
209,10
534,449
413,482
682,207
496,151
656,335
657,157
3,22
33,693
635,368
399,531
596,861
387,85
706,109
11,999
363,154
254,34
52,359
263,623
455,141
597,881
633,480
646,529
777,313
457,175
622,743
668,783
584,1172
713,240
631,105
688,238
674,144
194,734
41,1143
703,460
577,40
123,1
65,757
739,496
635,1210
71,231
448,328
72,657
51,509
454,317
737,0
457,561
668,197
668,14
419,361
519,320
406,697
18,368
37,193
750,112
674,98
384,725
703,1063
313,34
317,288
387,535
674,52
499,1070
474,10
341,364
704,357
556,170
718,514
632,153
202,622
434,561
413,198
702,435
608,506
446,34
752,221
668,162
433,120
650,366
285,317
646,76
696,1352
748,1016
461,26
494,104
318,168
96,25
617,368
461,161
455,496
778,305
670,432
476,319
471,13
58,725
675,556
587,64
76,891
82,544
326,104
741,49
618,552
783,644
732,49
402,55
661,102
22,34
302,275
394,557
554,114
325,150
637,504
784,1054
499,417
428,693
540,294
632,60
763,157
556,320
19,494
739,342
405,289
